// Dataset: giops_day
// Timestamp: 2018-06-09T00:00:00+00:00
Latitude, Longitude, Depth (m), Temperature (Celsius)
74.8616, -129.9522, 0.5, -1.651
74.8550, -129.2755, 0.5, -1.654
74.8465, -128.5993, 0.5, -1.656
74.8358, -127.9241, 0.5, -1.659
74.8232, -127.2498, 0.5, -1.661
74.8085, -126.5768, 0.5, -1.661
74.7918, -125.9051, 0.5, -1.659
74.7731, -125.2349, 0.5, -1.652
74.7524, -124.5665, 0.5, -1.639
74.7297, -123.9000, 0.5, -1.623
74.7050, -123.2355, 0.5, -1.624
74.6783, -122.5732, 0.5, -1.624
74.6496, -121.9132, 0.5, -1.641
74.6190, -121.2558, 0.5, -1.652
74.5865, -120.6010, 0.5, -1.653
74.5520, -119.9491, 0.5, -1.659
74.5156, -119.3001, 0.5, -1.658
74.4772, -118.6542, 0.5, -1.639
74.4370, -118.0115, 0.5, -1.629
74.3949, -117.3721, 0.5, -1.628
74.3510, -116.7363, 0.5, -1.627
74.3051, -116.1040, 0.5, -1.615
74.2575, -115.4754, 0.5, -1.613
74.2080, -114.8507, 0.5, -1.615
74.1568, -114.2299, 0.5, -1.636
74.1037, -113.6131, 0.5, -1.645
74.0489, -113.0005, 0.5, -1.635
73.9924, -112.3920, 0.5, -1.637
73.9341, -111.7879, 0.5, -1.647
73.8741, -111.1882, 0.5, -1.646
73.8125, -110.5929, 0.5, -1.646
74.1156, -150.2353, 0.5, -1.601
74.1695, -149.6190, 0.5, -1.602
74.2216, -148.9986, 0.5, -1.603
74.2719, -148.3742, 0.5, -1.604
74.3204, -147.7459, 0.5, -1.601
74.3670, -147.1139, 0.5, -1.602
74.4118, -146.4782, 0.5, -1.606
74.4547, -145.8389, 0.5, -1.610
74.4958, -145.1962, 0.5, -1.610
74.5350, -144.5502, 0.5, -1.609
74.5723, -143.9011, 0.5, -1.610
74.6076, -143.2489, 0.5, -1.611
74.6410, -142.5938, 0.5, -1.611
74.6725, -141.9360, 0.5, -1.611
74.7020, -141.2756, 0.5, -1.613
74.7295, -140.6128, 0.5, -1.615
74.7551, -139.9477, 0.5, -1.616
74.7786, -139.2804, 0.5, -1.619
74.8002, -138.6113, 0.5, -1.623
74.8198, -137.9403, 0.5, -1.627
74.8373, -137.2677, 0.5, -1.629
74.8528, -136.5936, 0.5, -1.630
74.8663, -135.9183, 0.5, -1.632
74.8778, -135.2418, 0.5, -1.634
74.8872, -134.5645, 0.5, -1.637
74.8946, -133.8864, 0.5, -1.640
74.8999, -133.2077, 0.5, -1.642
74.9032, -132.5287, 0.5, -1.643
74.9044, -131.8494, 0.5, -1.644
74.9036, -131.1702, 0.5, -1.646
74.9007, -130.4911, 0.5, -1.649
74.8958, -129.8123, 0.5, -1.653
74.8888, -129.1341, 0.5, -1.656
74.8798, -128.4565, 0.5, -1.657
74.8688, -127.7799, 0.5, -1.660
74.8557, -127.1043, 0.5, -1.662
74.8406, -126.4300, 0.5, -1.661
74.8234, -125.7571, 0.5, -1.659
74.8043, -125.0858, 0.5, -1.652
74.7831, -124.4162, 0.5, -1.638
74.7599, -123.7486, 0.5, -1.623
74.7348, -123.0830, 0.5, -1.625
74.7076, -122.4197, 0.5, -1.623
74.6785, -121.7588, 0.5, -1.649
74.6475, -121.1005, 0.5, -1.652
74.6144, -120.4449, 0.5, -1.654
74.5795, -119.7921, 0.5, -1.662
74.5426, -119.1423, 0.5, -1.655
74.5038, -118.4957, 0.5, -1.638
74.4631, -117.8524, 0.5, -1.625
74.4205, -117.2124, 0.5, -1.625
74.3761, -116.5759, 0.5, -1.620
74.3298, -115.9432, 0.5, -1.613
74.2817, -115.3141, 0.5, -1.613
74.2318, -114.6889, 0.5, -1.621
74.1801, -114.0677, 0.5, -1.640
74.1266, -113.4506, 0.5, -1.644
74.0713, -112.8377, 0.5, -1.633
74.0143, -112.2290, 0.5, -1.640
73.9555, -111.6246, 0.5, -1.648
73.8951, -111.0247, 0.5, -1.648
73.8330, -110.4293, 0.5, -1.647
74.1048, -150.7663, 0.5, -1.601
74.1602, -150.1522, 0.5, -1.602
74.2138, -149.5339, 0.5, -1.603
74.2657, -148.9115, 0.5, -1.604
74.3157, -148.2851, 0.5, -1.603
74.3639, -147.6548, 0.5, -1.601
74.4103, -147.0207, 0.5, -1.602
74.4548, -146.3830, 0.5, -1.607
74.4975, -145.7417, 0.5, -1.609
74.5383, -145.0970, 0.5, -1.609
74.5771, -144.4491, 0.5, -1.609
74.6141, -143.7979, 0.5, -1.610
74.6491, -143.1438, 0.5, -1.611
74.6822, -142.4867, 0.5, -1.612
74.7134, -141.8270, 0.5, -1.612
74.7426, -141.1646, 0.5, -1.613
74.7698, -140.4998, 0.5, -1.615
74.7950, -139.8328, 0.5, -1.616
74.8182, -139.1637, 0.5, -1.619
74.8394, -138.4926, 0.5, -1.623
74.8586, -137.8198, 0.5, -1.627
74.8758, -137.1453, 0.5, -1.629
74.8909, -136.4694, 0.5, -1.630
74.9041, -135.7923, 0.5, -1.632
74.9151, -135.1141, 0.5, -1.635
74.9242, -134.4350, 0.5, -1.638
74.9311, -133.7552, 0.5, -1.640
74.9361, -133.0749, 0.5, -1.642
74.9389, -132.3942, 0.5, -1.644
74.9398, -131.7134, 0.5, -1.645
74.9385, -131.0326, 0.5, -1.647
74.9352, -130.3520, 0.5, -1.651
74.9299, -129.6717, 0.5, -1.655
74.9225, -128.9921, 0.5, -1.658
74.9131, -128.3131, 0.5, -1.658
74.9016, -127.6351, 0.5, -1.662
74.8881, -126.9583, 0.5, -1.662
74.8725, -126.2827, 0.5, -1.662
74.8549, -125.6085, 0.5, -1.659
74.8353, -124.9360, 0.5, -1.652
74.8137, -124.2653, 0.5, -1.634
74.7901, -123.5966, 0.5, -1.625
74.7645, -122.9300, 0.5, -1.626
74.7369, -122.2657, 0.5, -1.627
74.7073, -121.6039, 0.5, -1.650
74.6758, -120.9446, 0.5, -1.654
74.6423, -120.2882, 0.5, -1.659
74.6069, -119.6346, 0.5, -1.663
74.5695, -118.9841, 0.5, -1.654
74.5303, -118.3367, 0.5, -1.637
74.4891, -117.6927, 0.5, -1.621
74.4461, -117.0521, 0.5, -1.621
74.4012, -116.4151, 0.5, -1.615
74.3544, -115.7818, 0.5, -1.612
74.3058, -115.1523, 0.5, -1.615
74.2554, -114.5267, 0.5, -1.629
74.2032, -113.9051, 0.5, -1.641
74.1493, -113.2877, 0.5, -1.642
74.0935, -112.6744, 0.5, -1.633
74.0360, -112.0655, 0.5, -1.643
73.9768, -111.4609, 0.5, -1.650
73.9159, -110.8608, 0.5, -1.649
73.8533, -110.2653, 0.5, -1.647
74.1496, -150.6847, 0.5, -1.601
74.2047, -150.0686, 0.5, -1.602
74.2581, -149.4483, 0.5, -1.603
74.3097, -148.8239, 0.5, -1.604
74.3595, -148.1955, 0.5, -1.602
74.4074, -147.5632, 0.5, -1.600
74.4535, -146.9271, 0.5, -1.602
74.4978, -146.2874, 0.5, -1.607
74.5402, -145.6441, 0.5, -1.609
74.5807, -144.9974, 0.5, -1.609
74.6192, -144.3474, 0.5, -1.609
74.6559, -143.6942, 0.5, -1.610
74.6906, -143.0381, 0.5, -1.611
74.7234, -142.3790, 0.5, -1.612
74.7542, -141.7173, 0.5, -1.612
74.7831, -141.0530, 0.5, -1.613
74.8100, -140.3863, 0.5, -1.614
74.8348, -139.7173, 0.5, -1.616
74.8577, -139.0463, 0.5, -1.619
74.8786, -138.3733, 0.5, -1.624
74.8974, -137.6986, 0.5, -1.627
74.9142, -137.0223, 0.5, -1.629
74.9290, -136.3447, 0.5, -1.630
74.9417, -135.6658, 0.5, -1.633
74.9524, -134.9858, 0.5, -1.635
74.9611, -134.3050, 0.5, -1.638
74.9676, -133.6235, 0.5, -1.641
74.9722, -132.9415, 0.5, -1.643
74.9746, -132.2592, 0.5, -1.644
74.9751, -131.5768, 0.5, -1.646
74.9734, -130.8944, 0.5, -1.649
74.9697, -130.2122, 0.5, -1.653
74.9639, -129.5305, 0.5, -1.657
74.9561, -128.8494, 0.5, -1.658
74.9463, -128.1691, 0.5, -1.659
74.9343, -127.4897, 0.5, -1.663
74.9204, -126.8116, 0.5, -1.662
74.9044, -126.1347, 0.5, -1.662
74.8863, -125.4593, 0.5, -1.660
74.8663, -124.7857, 0.5, -1.650
74.8442, -124.1138, 0.5, -1.633
74.8201, -123.4440, 0.5, -1.627
74.7941, -122.7764, 0.5, -1.626
74.7660, -122.1111, 0.5, -1.627
74.7360, -121.4483, 0.5, -1.652
74.7040, -120.7882, 0.5, -1.658
74.6700, -120.1309, 0.5, -1.661
74.6341, -119.4765, 0.5, -1.664
74.5963, -118.8252, 0.5, -1.651
74.5566, -118.1772, 0.5, -1.637
74.5150, -117.5325, 0.5, -1.621
74.4715, -116.8913, 0.5, -1.616
74.4261, -116.2538, 0.5, -1.614
74.3789, -115.6200, 0.5, -1.613
74.3298, -114.9900, 0.5, -1.618
74.2789, -114.3640, 0.5, -1.635
74.2263, -113.7420, 0.5, -1.639
74.1718, -113.1242, 0.5, -1.639
74.1156, -112.5107, 0.5, -1.634
74.0577, -111.9015, 0.5, -1.645
73.9980, -111.2968, 0.5, -1.651
73.9366, -110.6965, 0.5, -1.649
73.8736, -110.1008, 0.5, -1.647
74.1943, -150.6026, 0.5, -1.602
74.2492, -149.9845, 0.5, -1.603
74.3023, -149.3622, 0.5, -1.603
74.3537, -148.7358, 0.5, -1.603
74.4032, -148.1054, 0.5, -1.601
74.4509, -147.4710, 0.5, -1.599
74.4967, -146.8329, 0.5, -1.603
74.5407, -146.1912, 0.5, -1.607
74.5828, -145.5458, 0.5, -1.608
74.6230, -144.8971, 0.5, -1.608
74.6613, -144.2451, 0.5, -1.609
74.6977, -143.5899, 0.5, -1.610
74.7321, -142.9318, 0.5, -1.611
74.7645, -142.2708, 0.5, -1.612
74.7950, -141.6071, 0.5, -1.612
74.8236, -140.9408, 0.5, -1.613
74.8501, -140.2721, 0.5, -1.614
74.8746, -139.6013, 0.5, -1.615
74.8971, -138.9283, 0.5, -1.619
74.9177, -138.2535, 0.5, -1.624
74.9361, -137.5769, 0.5, -1.627
74.9526, -136.8988, 0.5, -1.629
74.9670, -136.2193, 0.5, -1.630
74.9793, -135.5386, 0.5, -1.633
74.9896, -134.8568, 0.5, -1.636
74.9979, -134.1743, 0.5, -1.639
75.0041, -133.4911, 0.5, -1.642
75.0082, -132.8074, 0.5, -1.643
75.0103, -132.1235, 0.5, -1.645
75.0103, -131.4395, 0.5, -1.647
75.0082, -130.7555, 0.5, -1.651
75.0041, -130.0719, 0.5, -1.655
74.9979, -129.3887, 0.5, -1.658
74.9896, -128.7061, 0.5, -1.659
74.9793, -128.0244, 0.5, -1.661
74.9670, -127.3437, 0.5, -1.664
74.9526, -126.6642, 0.5, -1.662
74.9361, -125.9861, 0.5, -1.663
74.9177, -125.3095, 0.5, -1.660
74.8971, -124.6347, 0.5, -1.648
74.8746, -123.9617, 0.5, -1.630
74.8501, -123.2908, 0.5, -1.630
74.8236, -122.6222, 0.5, -1.625
74.7950, -121.9559, 0.5, -1.630
74.7645, -121.2922, 0.5, -1.653
74.7321, -120.6312, 0.5, -1.661
74.6977, -119.9730, 0.5, -1.665
74.6613, -119.3179, 0.5, -1.663
74.6230, -118.6659, 0.5, -1.652
74.5828, -118.0171, 0.5, -1.635
74.5407, -117.3718, 0.5, -1.620
74.4967, -116.7301, 0.5, -1.613
74.4509, -116.0919, 0.5, -1.614
74.4032, -115.4576, 0.5, -1.613
74.3537, -114.8272, 0.5, -1.624
74.3023, -114.2008, 0.5, -1.639
74.2492, -113.5784, 0.5, -1.637
74.1943, -112.9603, 0.5, -1.638
74.1376, -112.3465, 0.5, -1.636
74.0792, -111.7371, 0.5, -1.647
74.0190, -111.1322, 0.5, -1.651
73.9572, -110.5318, 0.5, -1.649
73.8937, -109.9360, 0.5, -1.646
74.1825, -151.1360, 0.5, -1.603
74.2390, -150.5201, 0.5, -1.603
74.2937, -149.9000, 0.5, -1.603
74.3465, -149.2757, 0.5, -1.603
74.3976, -148.6472, 0.5, -1.602
74.4469, -148.0148, 0.5, -1.599
74.4943, -147.3784, 0.5, -1.599
74.5399, -146.7382, 0.5, -1.603
74.5836, -146.0944, 0.5, -1.607
74.6254, -145.4471, 0.5, -1.608
74.6653, -144.7963, 0.5, -1.608
74.7033, -144.1423, 0.5, -1.609
74.7394, -143.4851, 0.5, -1.610
74.7735, -142.8250, 0.5, -1.611
74.8056, -142.1619, 0.5, -1.612
74.8358, -141.4962, 0.5, -1.612
74.8640, -140.8280, 0.5, -1.613
74.8902, -140.1574, 0.5, -1.613
74.9144, -139.4846, 0.5, -1.615
74.9365, -138.8097, 0.5, -1.620
74.9567, -138.1330, 0.5, -1.624
74.9748, -137.4545, 0.5, -1.628
74.9909, -136.7745, 0.5, -1.629
75.0049, -136.0932, 0.5, -1.631
75.0169, -135.4107, 0.5, -1.634
75.0268, -134.7272, 0.5, -1.637
75.0346, -134.0430, 0.5, -1.640
75.0404, -133.3581, 0.5, -1.642
75.0442, -132.6728, 0.5, -1.644
75.0458, -131.9872, 0.5, -1.646
75.0454, -131.3016, 0.5, -1.649
75.0429, -130.6161, 0.5, -1.652
75.0384, -129.9309, 0.5, -1.657
75.0317, -129.2462, 0.5, -1.660
75.0231, -128.5622, 0.5, -1.659
75.0123, -127.8791, 0.5, -1.662
74.9995, -127.1971, 0.5, -1.664
74.9847, -126.5163, 0.5, -1.663
74.9678, -125.8369, 0.5, -1.663
74.9489, -125.1591, 0.5, -1.660
74.9279, -124.4831, 0.5, -1.645
74.9049, -123.8090, 0.5, -1.629
74.8799, -123.1371, 0.5, -1.634
74.8529, -122.4674, 0.5, -1.623
74.8240, -121.8001, 0.5, -1.631
74.7930, -121.1355, 0.5, -1.655
74.7601, -120.4736, 0.5, -1.663
74.7252, -119.8146, 0.5, -1.665
74.6883, -119.1587, 0.5, -1.661
74.6496, -118.5060, 0.5, -1.651
74.6089, -117.8565, 0.5, -1.633
74.5664, -117.2106, 0.5, -1.620
74.5219, -116.5682, 0.5, -1.612
74.4756, -115.9296, 0.5, -1.615
74.4274, -115.2948, 0.5, -1.615
74.3774, -114.6639, 0.5, -1.629
74.3256, -114.0371, 0.5, -1.636
74.2720, -113.4144, 0.5, -1.634
74.2166, -112.7960, 0.5, -1.636
74.1595, -112.1819, 0.5, -1.638
74.1006, -111.5723, 0.5, -1.648
74.0400, -110.9672, 0.5, -1.652
73.9777, -110.3666, 0.5, -1.648
73.9137, -109.7708, 0.5, -1.645
74.2274, -151.0550, 0.5, -1.603
74.2836, -150.4372, 0.5, -1.604
74.3381, -149.8150, 0.5, -1.604
74.3907, -149.1886, 0.5, -1.603
74.4416, -148.5581, 0.5, -1.601
74.4906, -147.9236, 0.5, -1.599
74.5377, -147.2852, 0.5, -1.599
74.5830, -146.6430, 0.5, -1.603
74.6265, -145.9972, 0.5, -1.606
74.6680, -145.3478, 0.5, -1.607
74.7076, -144.6950, 0.5, -1.608
74.7453, -144.0389, 0.5, -1.609
74.7810, -143.3797, 0.5, -1.610
74.8148, -142.7175, 0.5, -1.612
74.8466, -142.0525, 0.5, -1.612
74.8765, -141.3848, 0.5, -1.612
74.9043, -140.7146, 0.5, -1.612
74.9302, -140.0421, 0.5, -1.613
74.9540, -139.3673, 0.5, -1.615
74.9759, -138.6905, 0.5, -1.620
74.9956, -138.0119, 0.5, -1.625
75.0134, -137.3315, 0.5, -1.628
75.0291, -136.6497, 0.5, -1.630
75.0427, -135.9666, 0.5, -1.632
75.0543, -135.2823, 0.5, -1.635
75.0639, -134.5970, 0.5, -1.638
75.0713, -133.9110, 0.5, -1.640
75.0767, -133.2244, 0.5, -1.642
75.0800, -132.5374, 0.5, -1.645
75.0813, -131.8502, 0.5, -1.647
75.0804, -131.1630, 0.5, -1.650
75.0775, -130.4759, 0.5, -1.654
75.0726, -129.7893, 0.5, -1.659
75.0655, -129.1031, 0.5, -1.660
75.0564, -128.4177, 0.5, -1.660
75.0452, -127.7332, 0.5, -1.663
75.0320, -127.0498, 0.5, -1.664
75.0167, -126.3677, 0.5, -1.663
74.9994, -125.6871, 0.5, -1.664
74.9800, -125.0081, 0.5, -1.659
74.9586, -124.3309, 0.5, -1.641
74.9351, -123.6557, 0.5, -1.629
74.9097, -122.9827, 0.5, -1.637
74.8822, -122.3120, 0.5, -1.621
74.8528, -121.6438, 0.5, -1.633
74.8213, -120.9782, 0.5, -1.656
74.7879, -120.3155, 0.5, -1.664
74.7526, -119.6557, 0.5, -1.666
74.7153, -118.9990, 0.5, -1.660
74.6761, -118.3455, 0.5, -1.650
74.6349, -117.6954, 0.5, -1.630
74.5919, -117.0488, 0.5, -1.619
74.5469, -116.4059, 0.5, -1.614
74.5002, -115.7667, 0.5, -1.617
74.4515, -115.1314, 0.5, -1.618
74.4010, -114.5001, 0.5, -1.636
74.3488, -113.8729, 0.5, -1.634
74.2947, -113.2499, 0.5, -1.635
74.2388, -112.6312, 0.5, -1.634
74.1812, -112.0169, 0.5, -1.640
74.1218, -111.4070, 0.5, -1.649
74.0607, -110.8017, 0.5, -1.652
73.9980, -110.2011, 0.5, -1.647
73.9335, -109.6051, 0.5, -1.644
74.2723, -150.9736, 0.5, -1.603
74.3283, -150.3537, 0.5, -1.604
74.3825, -149.7295, 0.5, -1.604
74.4349, -149.1011, 0.5, -1.602
74.4855, -148.4686, 0.5, -1.600
74.5342, -147.8320, 0.5, -1.598
74.5811, -147.1915, 0.5, -1.600
74.6261, -146.5473, 0.5, -1.603
74.6693, -145.8994, 0.5, -1.606
74.7105, -145.2479, 0.5, -1.607
74.7498, -144.5931, 0.5, -1.608
74.7872, -143.9350, 0.5, -1.609
74.8226, -143.2738, 0.5, -1.610
74.8561, -142.6096, 0.5, -1.612
74.8876, -141.9425, 0.5, -1.612
74.9171, -141.2728, 0.5, -1.612
74.9446, -140.6006, 0.5, -1.612
74.9702, -139.9261, 0.5, -1.613
74.9936, -139.2494, 0.5, -1.616
75.0151, -138.5707, 0.5, -1.621
75.0345, -137.8901, 0.5, -1.625
75.0519, -137.2079, 0.5, -1.629
75.0672, -136.5242, 0.5, -1.630
75.0805, -135.8393, 0.5, -1.633
75.0917, -135.1532, 0.5, -1.637
75.1009, -134.4662, 0.5, -1.639
75.1079, -133.7784, 0.5, -1.641
75.1129, -133.0901, 0.5, -1.642
75.1158, -132.4014, 0.5, -1.645
75.1166, -131.7126, 0.5, -1.648
75.1154, -131.0238, 0.5, -1.651
75.1121, -130.3352, 0.5, -1.656
75.1067, -129.6470, 0.5, -1.660
75.0992, -128.9594, 0.5, -1.660
75.0896, -128.2725, 0.5, -1.660
75.0780, -127.5866, 0.5, -1.664
75.0643, -126.9019, 0.5, -1.664
75.0486, -126.2185, 0.5, -1.664
75.0308, -125.5366, 0.5, -1.665
75.0110, -124.8564, 0.5, -1.657
74.9891, -124.1781, 0.5, -1.639
74.9652, -123.5018, 0.5, -1.631
74.9393, -122.8277, 0.5, -1.639
74.9114, -122.1560, 0.5, -1.620
74.8815, -121.4868, 0.5, -1.633
74.8496, -120.8204, 0.5, -1.658
74.8157, -120.1567, 0.5, -1.664
74.7799, -119.4961, 0.5, -1.666
74.7421, -118.8387, 0.5, -1.660
74.7024, -118.1845, 0.5, -1.649
74.6608, -117.5337, 0.5, -1.630
74.6173, -116.8865, 0.5, -1.619
74.5719, -116.2430, 0.5, -1.616
74.5246, -115.6033, 0.5, -1.619
74.4755, -114.9676, 0.5, -1.622
74.4245, -114.3358, 0.5, -1.640
74.3718, -113.7083, 0.5, -1.630
74.3172, -113.0849, 0.5, -1.637
74.2609, -112.4659, 0.5, -1.632
74.2028, -111.8514, 0.5, -1.641
74.1430, -111.2413, 0.5, -1.649
74.0814, -110.6359, 0.5, -1.651
74.0182, -110.0351, 0.5, -1.646
73.9532, -109.4391, 0.5, -1.642
74.2596, -151.5092, 0.5, -1.604
74.3171, -150.8917, 0.5, -1.604
74.3729, -150.2698, 0.5, -1.604
74.4268, -149.6436, 0.5, -1.603
74.4790, -149.0131, 0.5, -1.602
74.5293, -148.3785, 0.5, -1.599
74.5778, -147.7399, 0.5, -1.598
74.6244, -147.0973, 0.5, -1.600
74.6692, -146.4510, 0.5, -1.603
74.7120, -145.8010, 0.5, -1.605
74.7530, -145.1475, 0.5, -1.607
74.7920, -144.4906, 0.5, -1.608
74.8291, -143.8305, 0.5, -1.609
74.8642, -143.1672, 0.5, -1.610
74.8974, -142.5010, 0.5, -1.612
74.9285, -141.8319, 0.5, -1.612
74.9577, -141.1602, 0.5, -1.612
74.9849, -140.4861, 0.5, -1.612
75.0101, -139.8095, 0.5, -1.613
75.0332, -139.1309, 0.5, -1.616
75.0543, -138.4502, 0.5, -1.621
75.0734, -137.7678, 0.5, -1.626
75.0904, -137.0837, 0.5, -1.629
75.1053, -136.3981, 0.5, -1.631
75.1182, -135.7113, 0.5, -1.634
75.1290, -135.0234, 0.5, -1.638
75.1378, -134.3346, 0.5, -1.640
75.1444, -133.6452, 0.5, -1.641
75.1490, -132.9551, 0.5, -1.642
75.1515, -132.2648, 0.5, -1.645
75.1519, -131.5743, 0.5, -1.648
75.1503, -130.8839, 0.5, -1.653
75.1465, -130.1938, 0.5, -1.658
75.1407, -129.5041, 0.5, -1.661
75.1328, -128.8150, 0.5, -1.661
75.1228, -128.1267, 0.5, -1.661
75.1107, -127.4394, 0.5, -1.665
75.0966, -126.7534, 0.5, -1.664
75.0804, -126.0687, 0.5, -1.665
75.0622, -125.3855, 0.5, -1.665
75.0419, -124.7041, 0.5, -1.654
75.0196, -124.0247, 0.5, -1.635
74.9952, -123.3473, 0.5, -1.635
74.9688, -122.6721, 0.5, -1.639
74.9404, -121.9994, 0.5, -1.621
74.9101, -121.3293, 0.5, -1.633
74.8777, -120.6619, 0.5, -1.660
74.8434, -119.9974, 0.5, -1.664
74.8071, -119.3360, 0.5, -1.666
74.7688, -118.6778, 0.5, -1.659
74.7286, -118.0229, 0.5, -1.647
74.6865, -117.3715, 0.5, -1.632
74.6425, -116.7237, 0.5, -1.622
74.5967, -116.0797, 0.5, -1.620
74.5489, -115.4395, 0.5, -1.622
74.4993, -114.8032, 0.5, -1.630
74.4479, -114.1711, 0.5, -1.640
74.3947, -113.5431, 0.5, -1.630
74.3396, -112.9195, 0.5, -1.636
74.2828, -112.3002, 0.5, -1.631
74.2243, -111.6854, 0.5, -1.639
74.1640, -111.0752, 0.5, -1.648
74.1019, -110.4696, 0.5, -1.649
74.0382, -109.8687, 0.5, -1.643
73.9728, -109.2727, 0.5, -1.641
74.3047, -151.4290, 0.5, -1.604
74.3619, -150.8094, 0.5, -1.604
74.4174, -150.1855, 0.5, -1.605
74.4712, -149.5571, 0.5, -1.603
74.5231, -148.9246, 0.5, -1.600
74.5731, -148.2879, 0.5, -1.598
74.6214, -147.6472, 0.5, -1.598
74.6677, -147.0026, 0.5, -1.600
74.7122, -146.3542, 0.5, -1.603
74.7547, -145.7022, 0.5, -1.605
74.7954, -145.0466, 0.5, -1.607
74.8341, -144.3876, 0.5, -1.608
74.8709, -143.7254, 0.5, -1.609
74.9057, -143.0601, 0.5, -1.610
74.9385, -142.3918, 0.5, -1.612
74.9694, -141.7207, 0.5, -1.612
74.9982, -141.0470, 0.5, -1.612
75.0251, -140.3709, 0.5, -1.612
75.0499, -139.6924, 0.5, -1.613
75.0727, -139.0117, 0.5, -1.617
75.0934, -138.3291, 0.5, -1.622
75.1121, -137.6448, 0.5, -1.626
75.1288, -136.9588, 0.5, -1.630
75.1433, -136.2714, 0.5, -1.632
75.1558, -135.5827, 0.5, -1.636
75.1663, -134.8930, 0.5, -1.639
75.1746, -134.2025, 0.5, -1.640
75.1809, -133.5113, 0.5, -1.641
75.1851, -132.8195, 0.5, -1.643
75.1872, -132.1275, 0.5, -1.646
75.1872, -131.4354, 0.5, -1.649
75.1851, -130.7434, 0.5, -1.654
75.1809, -130.0517, 0.5, -1.660
75.1746, -129.3605, 0.5, -1.662
75.1663, -128.6699, 0.5, -1.661
75.1558, -127.9802, 0.5, -1.663
75.1433, -127.2916, 0.5, -1.666
75.1288, -126.6042, 0.5, -1.665
75.1121, -125.9182, 0.5, -1.666
75.0934, -125.2338, 0.5, -1.664
75.0727, -124.5512, 0.5, -1.650
75.0499, -123.8706, 0.5, -1.634
75.0251, -123.1921, 0.5, -1.641
74.9982, -122.5159, 0.5, -1.638
74.9694, -121.8422, 0.5, -1.621
74.9385, -121.1712, 0.5, -1.636
74.9057, -120.5029, 0.5, -1.661
74.8709, -119.8376, 0.5, -1.664
74.8341, -119.1754, 0.5, -1.665
74.7954, -118.5164, 0.5, -1.659
74.7547, -117.8608, 0.5, -1.647
74.7122, -117.2088, 0.5, -1.634
74.6677, -116.5604, 0.5, -1.625
74.6214, -115.9158, 0.5, -1.623
74.5731, -115.2751, 0.5, -1.625
74.5231, -114.6384, 0.5, -1.637
74.4712, -114.0058, 0.5, -1.639
74.3619, -112.7536, 0.5, -1.634
74.3047, -112.1340, 0.5, -1.629
74.2456, -111.5190, 0.5, -1.638
74.1848, -110.9086, 0.5, -1.648
74.1223, -110.3029, 0.5, -1.647
74.0582, -109.7019, 0.5, -1.641
73.9923, -109.1058, 0.5, -1.640
74.3497, -151.3482, 0.5, -1.605
74.4067, -150.7266, 0.5, -1.605
74.4620, -150.1006, 0.5, -1.605
74.5155, -149.4702, 0.5, -1.602
74.5671, -148.8356, 0.5, -1.599
74.6169, -148.1968, 0.5, -1.597
74.6649, -147.5540, 0.5, -1.598
74.7109, -146.9074, 0.5, -1.601
74.7551, -146.2569, 0.5, -1.603
74.7974, -145.6027, 0.5, -1.605
74.8378, -144.9451, 0.5, -1.607
74.8762, -144.2840, 0.5, -1.608
74.9127, -143.6198, 0.5, -1.609
74.9472, -142.9524, 0.5, -1.610
74.9797, -142.2821, 0.5, -1.612
75.0102, -141.6090, 0.5, -1.612
75.0387, -140.9332, 0.5, -1.612
75.0652, -140.2550, 0.5, -1.612
75.0897, -139.5746, 0.5, -1.613
75.1121, -138.8920, 0.5, -1.617
75.1325, -138.2074, 0.5, -1.622
75.1508, -137.5211, 0.5, -1.627
75.1671, -136.8333, 0.5, -1.631
75.1813, -136.1440, 0.5, -1.634
75.1934, -135.4535, 0.5, -1.637
75.2034, -134.7620, 0.5, -1.640
75.2114, -134.0697, 0.5, -1.641
75.2173, -133.3767, 0.5, -1.641
75.2210, -132.6833, 0.5, -1.643
75.2227, -131.9896, 0.5, -1.646
75.2223, -131.2959, 0.5, -1.651
75.2198, -130.6023, 0.5, -1.656
75.2152, -129.9090, 0.5, -1.661
75.2085, -129.2163, 0.5, -1.662
75.1997, -128.5243, 0.5, -1.661
75.1888, -127.8331, 0.5, -1.664
75.1759, -127.1431, 0.5, -1.667
75.1608, -126.4544, 0.5, -1.665
75.1438, -125.7671, 0.5, -1.667
75.1246, -125.0815, 0.5, -1.663
75.1034, -124.3977, 0.5, -1.646
75.0801, -123.7160, 0.5, -1.633
75.0549, -123.0364, 0.5, -1.644
75.0276, -122.3592, 0.5, -1.637
74.9982, -121.6845, 0.5, -1.622
74.9669, -121.0124, 0.5, -1.635
74.9336, -120.3433, 0.5, -1.662
74.8983, -119.6771, 0.5, -1.664
74.8611, -119.0141, 0.5, -1.665
74.8219, -118.3544, 0.5, -1.659
74.7807, -117.6982, 0.5, -1.647
74.7377, -117.0455, 0.5, -1.638
74.6927, -116.3965, 0.5, -1.631
74.6459, -115.7513, 0.5, -1.630
74.5972, -115.1102, 0.5, -1.630
74.5467, -114.4730, 0.5, -1.643
74.3841, -112.5872, 0.5, -1.628
74.3263, -111.9674, 0.5, -1.625
74.2668, -111.3522, 0.5, -1.639
74.2056, -110.7416, 0.5, -1.647
